ATP_POINT_DIff,ATP_RANK_DIff,AGE_DIFF,HEIGHT_DIFF,BEST_OF,DRAW_SIZE,DIFF_N_MATCHES,WIN_LAST_3_DIFF,WIN_LAST_5_DIFF,WIN_LAST_10_DIFF,WIN_LAST_25_DIFF,WIN_LAST_50_DIFF,WIN_LAST_100_DIFF,P_ACE_LAST_3_DIFF,P_DF_LAST_3_DIFF,P_1ST_IN_LAST_3_DIFF,P_1ST_WON_LAST_3_DIFF,P_2ND_WON_LAST_3_DIFF,P_BP_SAVED_LAST_3_DIFF,P_ACE_LAST_5_DIFF,P_DF_LAST_5_DIFF,P_1ST_IN_LAST_5_DIFF,P_1ST_WON_LAST_5_DIFF,P_2ND_WON_LAST_5_DIFF,P_BP_SAVED_LAST_5_DIFF,P_ACE_LAST_10_DIFF,P_DF_LAST_10_DIFF,P_1ST_IN_LAST_10_DIFF,P_1ST_WON_LAST_10_DIFF,P_2ND_WON_LAST_10_DIFF,P_BP_SAVED_LAST_10_DIFF,P_ACE_LAST_20_DIFF,P_DF_LAST_20_DIFF,P_1ST_IN_LAST_20_DIFF,P_1ST_WON_LAST_20_DIFF,P_2ND_WON_LAST_20_DIFF,P_BP_SAVED_LAST_20_DIFF,P_ACE_LAST_50_DIFF,P_DF_LAST_50_DIFF,P_1ST_IN_LAST_50_DIFF,P_1ST_WON_LAST_50_DIFF,P_2ND_WON_LAST_50_DIFF,P_BP_SAVED_LAST_50_DIFF,P_ACE_LAST_100_DIFF,P_DF_LAST_100_DIFF,P_1ST_IN_LAST_100_DIFF,P_1ST_WON_LAST_100_DIFF,P_2ND_WON_LAST_100_DIFF,P_BP_SAVED_LAST_100_DIFF,P_ACE_LAST_200_DIFF,P_DF_LAST_200_DIFF,P_1ST_IN_LAST_200_DIFF,P_1ST_WON_LAST_200_DIFF,P_2ND_WON_LAST_200_DIFF,P_BP_SAVED_LAST_200_DIFF,P_ACE_LAST_300_DIFF,P_DF_LAST_300_DIFF,P_1ST_IN_LAST_300_DIFF,P_1ST_WON_LAST_300_DIFF,P_2ND_WON_LAST_300_DIFF,P_BP_SAVED_LAST_300_DIFF,P_ACE_LAST_2000_DIFF,P_DF_LAST_2000_DIFF,P_1ST_IN_LAST_2000_DIFF,P_1ST_WON_LAST_2000_DIFF,P_2ND_WON_LAST_2000_DIFF,P_BP_SAVED_LAST_2000_DIFF,H2H_DIFF,H2H_DIFF_SURFACE,ELO_DIFF,ELO_SURFACE_DIFF,ELO_GRAD_5_DIFF,ELO_GRAD_10_DIFF,ELO_GRAD_20_DIFF,ELO_GRAD_35_DIFF,ELO_GRAD_50_DIFF,ELO_GRAD_100_DIFF,ELO_GRAD_250_DIFF
-1764,53,5.70088980150582,0.0,5,128,32,0.3333333333333333,0.19999999999999996,-0.09999999999999998,-0.16000000000000003,-0.18,-0.13,2.8766453147685667,-0.7438762613400312,-0.11795005599945796,1.4227019750275502,-4.236362394380151,49.16666666666667,2.240289879634421,-1.2115409337839016,3.848846297781371,2.196258715297091,-3.2282771757193984,47.833333333333336,-0.34869960430930824,-0.22470611543462926,-4.6518572351776655,1.7472597808159804,5.651130563278997,18.66666666666667,-0.1655159643886197,-0.3911931266725097,0.6128257207358629,-0.16824347923964922,1.899605393787624,3.9927849927849905,0.032475667490245996,-0.8098052086950269,1.5552297216552802,-4.479276233665232,-1.782952688800819,5.476033185940288,1.6662651065006635,-0.7628940113079778,2.3243815755634856,-2.5795520852033462,-1.1547119108698567,0.466251103557596,0.9004677364905564,-0.3124656729504989,1.5614593807677366,-2.280323403711691,-1.7040838311985098,0.48460247687204117,0.9004677364905564,-0.3124656729504989,1.5614593807677366,-2.280323403711691,-1.7040838311985098,0.48460247687204117,0.9004677364905564,-0.3124656729504989,1.5614593807677366,-2.280323403711691,-1.7040838311985098,0.48460247687204117,-1,0,-148.99218521510966,-123.27676755866719,15.158853728721882,3.5492346261921215,-0.9505872232868446,-3.2723520574569216,-3.5409711757659004,-1.0646715178764006,0.0
1115,-43,-1.175222450376456,10.0,5,128,122,0.6666666666666667,0.4,0.09999999999999998,0.12,0.12000000000000005,0.040000000000000036,6.931142921419716,1.7094762270002628,-3.904035604504621,5.050310565336147,-2.7602974828375295,13.095238095238095,7.740320045913319,0.9133539182270667,-5.741948386627087,7.657685679949665,2.918954996186102,26.758241758241766,8.472846037880563,1.9268742774354073,-5.090039353605206,7.656419907166438,0.8356135965359144,20.776667776667786,7.320092554143781,1.7292694913767321,-4.315548388117982,7.937586091984329,-0.8298666089601312,2.435952935952926,5.811228549069491,2.4826835765774335,-4.994611662522466,8.602208210216958,0.26582356234667515,5.342202242202248,6.499680398356244,2.8598554229523967,-4.31752203677096,9.055559009274077,-1.8511661363720648,2.8120992569521945,9.042135442297296,1.870525862463675,-3.3757411215881064,10.236174014663945,0.1619656546926933,3.971737092886471,8.773728077110396,2.2614326776826177,-3.4703938697832726,10.442118096302465,-0.018533888555921862,5.442301409129541,8.358467444462049,2.2148509395501357,-3.332290087424532,9.717629921410492,-0.0831970403153548,5.184486242705226,3,2,105.44796307133015,24.555997951698828,16.34378476992953,2.045048714717649,-4.571698791105514,1.4807741883592658,3.417657248527222,-0.9316932932142593,0.0
-2501,205,-0.15331964407939935,0.0,5,128,-253,-0.6666666666666666,-0.4,-0.12857142857142856,-0.02857142857142858,-0.008571428571428563,-0.05857142857142861,-3.0415193436934427,3.5466385572090795,-2.4091472431614775,-19.507014187788933,-12.265512265512278,-17.002442002442002,-3.5547095860140434,4.167124548466862,1.6858247854162514,-9.750170983683276,-7.583396995161692,4.0842490842490875,-1.9381466926463844,2.970927684156543,1.2956725836650307,-4.08054540490059,-5.231163897115806,7.490842490842496,-2.104461143925029,2.604150789389942,2.2295832608473916,-4.890979839544542,-5.785283307117567,4.007173382173377,-0.0400647776356422,3.140084287293903,1.3753683135482149,-3.9294502766461363,-4.229700783392026,2.103543678543666,-0.40576827561476314,3.1325241370762846,1.9446715288344265,-4.411451778031378,-5.202493605584486,0.6763389388389385,0.15512041089799666,2.6891507297317943,2.1874554482406197,-3.454615806067224,-3.0291552738685183,3.098079820506335,-0.24384904909827654,2.4902680777489152,2.579524484302013,-3.618169875484881,-3.0057490718875712,3.4017685811447933,-0.24384904909827654,2.4902680777489152,2.579524484302013,-3.618169875484881,-3.0057490718875712,3.4017685811447933,0,0,-283.6424752484247,-272.29364086721466,-14.721571289248185,0.0,0.0,0.0,0.0,0.0,0.0
6415,-42,0.016427104722794184,13.0,5,128,486,1.0,0.6000000000000001,0.7,0.48000000000000004,0.4,0.34,10.06321953990653,-3.912347326932802,11.07271002115499,11.453852916046529,18.552271483305965,50.63492063492064,7.501415668246278,-2.648061990930923,8.74052854182058,8.646380749503365,15.815866791878783,34.95238095238096,8.802590687005338,-2.528766765786719,3.570275768443807,14.06217623969063,18.68870985949618,28.423160173160177,9.751551326085954,-2.3933006808433275,2.7654626017939847,13.341899325758021,14.542352383531295,23.92944634914449,10.517308883496469,-2.3201922243026645,2.0881569037322407,14.23428000652899,10.879133445694308,16.5483979986302,9.307537815904519,-2.479595106155534,5.116823004569966,12.247185292673478,8.393248161819116,12.436270261386355,8.383290838105367,-1.271654121918114,4.705107815661904,10.601628313919619,4.97923352237531,8.130562194432386,9.146131416839431,-0.7141300638270249,3.857048854145944,11.190745267353392,4.182865306480721,6.317037307010423,8.30379035946843,-0.045175120952205106,0.45608886384468406,9.947719569057014,3.258321683913927,5.376557929022617,1,0,450.77542584991534,449.70641150171105,8.372010034254043,8.910022506621383,2.637597311072369,1.0800341578613084,-1.4868696298639177,1.3790222490131692,0.0
2452,-65,-7.381245722108144,7.0,5,128,-343,0.0,0.0,0.09999999999999998,0.2,0.15999999999999992,0.10000000000000009,5.508689060269568,1.003925120772947,-9.692398953571285,-0.8740438907508405,-10.017743789673624,-6.1327561327561355,4.546187743802717,-0.5509315474895187,-8.5453693020727,2.2628543673038877,-6.200188757464311,6.3203463203463315,4.9231160134746155,-0.9684201478455525,-5.402274469175744,1.7398401061160484,5.723617740823961,3.330808080808083,4.869544462106437,0.08869782854143504,-5.761538949369985,5.261565659820434,1.8639762539965332,10.987646612646621,4.1153825429512185,-0.04333439764418179,-3.685145031720957,7.640333191810285,1.8856748667674736,7.2841317236827905,5.108935043853083,-0.04167243768597784,-3.612100709825121,6.1127071039292815,1.2460202514520873,5.962220827648558,3.2717532932205593,-0.033597307990542724,-0.8845858154957824,2.9295633980854348,-0.23776869449488913,2.5137290335945863,2.712730549210163,-0.03759531811276018,-0.700275093097666,1.3641585927099982,-0.5594599722615641,0.47320256127461136,2.3641109766332313,-0.5940375574232153,-0.014319357337996053,1.0824188379946804,0.3472086955374323,0.812531743021836,-1,-1,104.66687627570968,26.55641208572274,-10.845447765364844,-1.040699838534464,0.8059580746524975,4.434333436495445,4.327842016621462,3.41633909699409,1.9906376209805572
-1459,34,-2.5509924709103338,-13.0,5,128,-60,-0.3333333333333333,0.0,-0.09999999999999998,-0.24000000000000005,-0.22000000000000003,-0.22000000000000003,-10.679346642882788,-2.4634738895215187,-6.042737110930169,-7.72030651340998,-4.987580857146071,-31.013431013431003,-7.645319434412421,-2.2640330790131378,-4.253848154527347,-1.7912106779217964,-0.3852065808587639,-22.89377289377289,-10.097049484170716,-2.172895738270756,1.6719016444499744,-0.9176884146154123,-0.5113164444728824,-16.40615962984385,-10.63228871261088,-0.3147063659122966,-2.7250466445874935,-4.459995388995807,-2.080121269755125,-18.212882512224624,-9.829735380681702,0.29416922284794333,-0.9767607844734414,-6.924448704791843,-2.5988958719080273,-13.27126134099818,-11.079512067233079,0.3686849462765307,-2.392798997437353,-8.05011047778359,-0.25442867545698533,-8.800594138403738,-11.148962560675226,0.16343205405092576,-2.0450926262928704,-9.332655154171832,-0.3128168170965324,-8.592025917838598,-9.294522165538751,0.0676644154235011,-2.1951154854473742,-7.287314426098163,0.8238538161297271,-6.182120903854532,-8.416219547788689,-0.13856395072511596,-2.1270595997801323,-6.448917394498977,1.0530577493030577,-6.202819619279033,-1,-1,-205.01776149480725,-185.152776407788,0.8528353928859334,7.36733900449088,3.1007388740736217,0.0037731074498102007,-0.5245100613832384,-1.307998051504775,-0.5155442634803428
-1764,67,-5.344969199178649,5.0,5,128,-442,-0.33333333333333337,0.0,-0.20000000000000007,-0.1816666666666667,-0.16166666666666668,-0.1716666666666667,1.8163596746837243,1.6486693534380086,0.43477162716021667,-15.080878404338407,-6.457098628925252,-7.69841269841271,1.5144346460877198,2.3539584729198104,3.25230362252735,-5.264213317112834,-7.127847694101561,15.380952380952365,-0.7496865077151345,0.7986155228886676,3.7297639663142803,-6.281847889155017,-7.988092949691314,6.865914786967423,0.4771289951874049,1.0161895703218529,2.472985169872686,-4.378841696331179,-3.9257592901305074,3.3218462823726114,1.2241977043488124,1.2312466440475944,2.4501202594580462,-3.6019744400022375,-1.2584361624774658,-1.1574311653259102,1.1271940643237492,1.1685323776681842,3.2271120394275243,-3.425712874750502,-2.3218848429280854,-1.472601083127401,1.1353231833239086,0.8268495053193456,3.0620476296604124,-3.073070022764256,-0.8732155858164603,-2.7521356180798833,1.3310013604509496,0.6204491305075974,3.5136307770121746,-2.6179742950351397,-0.8243338566476552,-1.4923097757076391,0.7893012946773812,0.3528800945553354,4.709843303704318,-2.8360810139812997,-0.5641850571710236,-1.5480752161653513,-2,-2,-229.354834157984,-213.01700251501188,-7.691775797017239,0.7399173300297885,-2.569651024480544,0.0,0.0,0.0,0.0
698,-60,12.030116358658454,5.0,5,128,758,0.33333333333333337,0.4,0.39999999999999997,0.20000000000000007,0.18000000000000005,0.25999999999999995,-5.598569633657352,1.7646411506060624,-0.46954108357616064,-4.642203341793589,1.7257279165846953,-14.182206682206676,-2.14462712817976,0.7243066683856156,4.516352272931215,-0.9485873111986081,4.89646078338864,-11.842657342657347,-2.938381263672083,2.496920846311698,-0.9636816957999486,-2.523894701078163,2.711899632890308,0.4372016872016715,2.3315580076796323,2.6483221443652334,-3.8228153366592608,2.2115118983871156,2.3959944046196924,6.40366577866579,2.6302545435112235,1.8519932220752002,-3.369859715004388,3.7040924463056655,1.4685142353801481,2.968351093351089,2.309416622489767,2.1290935986136112,-3.03760458827103,5.014172555902661,1.414831289337961,-0.15431047710459467,1.943668851436236,2.002929735226015,-0.1503442464276219,3.716521983457554,1.6820286492199799,-0.8756773935642883,2.0128114770529706,1.916680178698006,0.48733272196367494,3.4734308887080374,1.6479631673487702,-1.0106271857928562,2.690050973346903,1.3539590960243704,-0.3306926839475608,3.708694341459136,1.824728140497342,-1.4078756906720216,1,1,253.0657412287403,295.0263522912662,5.009222165561893,3.0212483103348093,3.34814413293579,0.12840940649286464,-0.2752715475875004,-0.1765942569143994,0.0
-1594,41,2.8815879534565347,0.0,5,128,136,0.3333333333333333,0.4,0.4,0.040000000000000036,-0.12,0.0,11.258343240853737,3.836366853301347,-1.7242231588596297,23.42390213914129,3.619528619528616,28.162393162393165,8.761750863783192,4.115618344645259,-3.619113868611798,19.086493794510524,6.299663299663294,24.46453546453546,11.98842993991249,4.358059464226532,-1.2011176581248577,19.588289847005782,5.63936008374273,28.482267732267722,7.927174215645918,4.281486110427688,-0.7722574799001336,13.622648050256743,1.168896200528053,16.488795926295936,6.56418561584219,5.454413926700342,-4.516218686720904,8.09629183368078,-2.3815091156223005,10.663063407181063,6.013422283770058,5.114453634480231,-3.6688575832687818,6.871914299775369,-0.16029892851674532,5.073038807597605,5.771393105665342,4.9704246717704175,-4.192972198923364,6.993226426298662,-0.6573022583600121,8.566940408232995,6.137878504412258,4.462120164821595,-4.622004621061798,7.353845915626138,-0.46161183851661747,7.3020802362018244,5.96929841166698,4.281424108207397,-5.112443467819261,7.03723320782899,-0.13963727929805714,6.562175087900869,-1,-1,-7.848385427113726,99.05700761011121,5.0764569564145985,14.965835548015363,10.626055534286273,1.5341703790417829,-2.9219062294565625,-1.336677717418402,0.0
-1963,162,11.243668720054757,-5.0,5,128,366,0.0,-0.19999999999999996,-0.09999999999999998,-0.12,-0.05999999999999994,0.0,-5.440732107398774,-0.5075325908659238,-12.71928688595355,-10.098096645713369,1.7869030656754532,-25.631313131313142,-5.979951673918448,2.0679666011202,-14.470798192599425,-12.27825262787529,-8.234188502578732,-30.93434343434344,-8.345154816683639,1.743083922739022,-13.029736607590664,-9.895619933388488,-11.67265644272112,-8.70526695526695,-5.357251306069144,0.8849719372942917,-10.240000503757656,-8.578661541752822,-7.982118760089172,-12.956387180071403,-4.504987172756872,-1.1653215340399457,-4.983196767047019,-4.9011240585047915,1.4347560501528704,-10.496102435576105,-5.857940950960278,-2.0596054015885974,-1.0990814249137344,-5.2121306975637225,1.4398325420926525,-3.8961104298178455,-5.779261742424419,-2.343812242820909,0.8178358717087661,-5.108849192821154,0.4461233222722143,-1.7879273935321436,-6.229090527369791,-2.3046727171337227,0.6000708948839559,-6.304915744637199,-0.027438042951466457,-4.086836409352927,-6.05045525396431,-2.1787026588015275,-1.5178133840935146,-6.199941933312971,-1.3224254601445793,-6.448980018688083,0,0,-75.26452089840905,-55.61688257418223,-2.132837104510436,-3.769312346758631,-4.488414605241978,-7.164678409861988,-1.957799035314041,-3.083669802472133,0.0
-3087,128,-2.173169062286103,5.0,5,128,-396,0.0,0.0,-0.4,-0.6,-0.66,-0.69,-5.16457434797308,0.03765085847248617,4.473531087637909,-3.826619541450455,5.664425816362041,4.892459799748025,-1.4723630054610286,0.47439224720950124,0.37037597168891523,1.433603670091216,3.275822795161396,10.686110593398816,-0.709134562194162,0.3001513450353852,5.636135513319751,-1.2687004972955123,0.16300040576514618,5.686110593398816,0.4227375215441658,-0.4648577828977607,6.1619896427434995,-2.2930998670779843,0.365442878706709,8.438857846146071,1.6872317824666707,-0.16821772757595843,6.447613011059417,-1.1447240139511479,-3.5267546140189765,4.898681355969579,1.6569454901254215,0.3837184050296756,5.000656265507665,-1.2762098888893263,-3.1163508557579433,2.190897473185693,2.4528244376885366,0.4566073203462726,4.110261997004059,-0.9023995088372772,-2.9092231953204717,2.6092710930299177,2.5923792350123556,0.7062614256413005,2.4066613479998296,-0.40631960371682396,-2.461992761111361,3.3480826340860332,2.5088598612840878,0.5840282408609307,1.8550275340265827,-0.35638917453127306,-2.614022361021135,2.8595456355954454,0,0,-366.0371361430682,-316.7259523580076,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,-77,-5.266255989048599,-8.0,5,128,120,0.3333333333333333,0.0,-0.10000000000000003,0.08000000000000002,0.04749999999999999,0.1275,-4.038339573855667,-1.8207858857137438,14.130131491396746,-7.637875750277665,-6.240702763590086,-12.936507936507944,-6.430532447494276,-2.00573874001949,9.527232093293954,-9.335586314205159,-3.196802610535002,2.879120879120883,-4.408297384458743,-0.26157753471774825,3.437129885688691,-10.058059500623386,-9.16539882387793,-10.043345543345552,-4.518241756322396,-0.890884673586251,2.8188520517146287,-6.432319692075737,-7.581718383365114,-2.484676271440975,-3.541138424037766,-0.5162582038887953,3.8103407435772354,-2.8389274371911455,-2.890803429428864,1.7803642172712202,-3.7334374111987634,-0.6314996652454865,4.677097332334775,-3.4491404079382164,-2.0719286564389847,-0.24611747097511483,-3.8260045093445982,0.24675906551195315,5.018286463988041,-4.1491021291459305,-2.886027493234181,-0.8468263322995355,-3.8260045093445982,0.24675906551195315,5.018286463988041,-4.1491021291459305,-2.886027493234181,-0.8468263322995355,-3.8260045093445982,0.24675906551195315,5.018286463988041,-4.1491021291459305,-2.886027493234181,-0.8468263322995355,0,0,73.00843421912896,39.489489203412404,0.5100888355650586,-8.923353178657482,-4.083181649625857,0.0,0.0,0.0,0.0
4968,-146,-1.4134154688569467,11.0,5,128,229,0.33333333333333337,0.4,0.19999999999999996,0.20000000000000007,0.15999999999999992,0.20999999999999996,1.8587383758135179,-3.4246280153916424,-7.013795268312627,4.78126968412424,-4.218975468975472,5.555555555555543,5.360092010570039,-4.377471844695979,-5.277762365193986,7.939981526431097,0.9897754575173963,18.09523809523808,5.160675092194963,-2.3867562035679613,-0.5510987694758782,4.2468557487976,-2.977993173779865,7.353896103896091,6.72491953667366,-1.4060779833065546,-1.4829324808950304,4.903195330943305,2.612437262143544,4.259559884559877,8.207507829889757,-1.6973163422333952,0.5186273877880154,7.290460428049059,7.369905568214882,9.169885669885673,9.141150176174925,-1.5545190435760992,-0.07678013810180317,10.067312972595303,9.054325785437015,8.627700567406436,7.800732711474523,-1.3044263451148042,-0.22534224572744677,9.180527443342669,6.314274557585826,6.00376844947278,7.7210540959384995,-1.078767957077488,-0.4292023000192202,8.661352763126757,5.165745228828278,3.821580659432371,7.084144282144217,-0.9333096434880566,-1.519379822924833,7.352889515763124,3.8765204101013495,1.883829621804999,1,0,316.3125334242716,342.4398246300518,9.48645217225921,5.3139180931284775,-0.0894370549322312,4.417973517020326,3.2322683062741375,1.4646437947063125,0.0
140,-8,-5.983572895277209,16.0,5,128,-84,0.0,0.0,-0.19999999999999996,-0.08000000000000007,-0.020000000000000018,0.040000000000000036,0.006181471237900915,-0.4891593400629546,9.873395681024924,1.1625098667554852,2.531268137784423,23.8888888888889,0.2770829600730247,-0.4703556235638575,11.081935449521417,-2.8994696105606863,3.6655529836961662,28.61904761904762,3.746412177097465,0.8415897218393367,2.459351197425704,-1.6854293450960967,1.1936217548709749,5.976190476190467,3.1252312097720285,0.6993257310924532,3.7230370810515936,0.1924625390140733,2.3095493309686645,1.4205031080031176,1.500581456645274,0.5872824208163747,4.510091536341406,-1.6877491792816812,-1.3344254061422518,-2.7871763857057985,0.8401548739041385,0.10194362646068367,4.959364147925633,-2.4821293088232608,-0.13490865372029504,0.5783149040502238,0.8583697584161536,0.21010972143610163,4.760178357597702,-1.5601596913615055,0.2963953644217696,0.02426770527699773,0.950125109187729,0.1164739274828519,4.654733479277944,-1.1824249743677342,0.45610189812941826,-0.33982194305122704,0.950125109187729,0.1164739274828519,4.654733479277944,-1.1824249743677342,0.45610189812941826,-0.33982194305122704,-1,-1,-42.24822380265459,-44.51223619697316,-0.08774612644079749,-6.1902564631162695,-0.7064480115397882,-2.893671946886032,-0.4309674317257699,0.5148102885840974,0.0
-1054,216,1.1396303901437328,-5.0,5,128,-75,-1.0,-0.8,-0.7,-0.64,-0.54,-0.5189873417721519,-3.6148986429152394,-0.8979924310522498,-4.054042546078257,-6.750198756077808,-12.931799036450201,3.8624338624338677,-4.349005583431826,-0.32404125092099934,-8.806856818357097,-11.67272960464257,-3.6659331194214886,-18.992063492063494,-2.2905861656224547,-0.3807200704972562,-8.487256463638168,-9.730302284098912,-6.508460101483358,-23.404761904761912,-0.9103382328721557,-0.9277251754945333,-7.384377136106572,-7.713840543814371,-7.630267964050098,-16.35714285714286,1.2447670628865852,-0.4915763406665907,-7.948368580536076,-5.7330031382517745,-9.137553864576333,-17.06039223933962,1.3186399360161802,-0.6490107901890503,-6.946923173477678,-5.572917266192206,-8.972846723912227,-18.144995241714327,1.3186399360161802,-0.6490107901890503,-6.946923173477678,-5.572917266192206,-8.972846723912227,-18.144995241714327,1.3186399360161802,-0.6490107901890503,-6.946923173477678,-5.572917266192206,-8.972846723912227,-18.144995241714327,1.3186399360161802,-0.6490107901890503,-6.946923173477678,-5.572917266192206,-8.972846723912227,-18.144995241714327,-1,-1,-247.70808666795324,-218.63525815389926,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1600,43,-1.7152635181382614,5.0,5,128,-324,0.3333333333333333,0.0,0.0,-0.24,-0.12000000000000005,-0.10173913043478255,-5.906421153005406,0.14530470613749724,14.53026751074897,-5.968809899188216,-10.704793028322463,23.584656084656096,-7.809152474344406,-0.12002438352470879,12.038401930139074,-6.063653706632692,-12.949943165672053,6.928571428571431,-5.30387077337169,1.0558809669883298,4.722664003406862,-7.4571086163157645,-10.633431083632928,-5.861111111111114,-4.390034134399389,0.7948136744459964,5.2370474080960605,-7.346970833710756,-11.654770697380727,-10.881854256854261,-3.839831022414492,0.10265788307483747,6.29554788471313,-5.339474733520802,-6.1665814424458105,-10.059473618169278,-4.178153950008753,0.03245438503159859,5.7833408517609755,-5.308250329182542,-3.7723414558321053,-9.901715406481294,-4.0773732928621325,0.0021561172436648235,5.69626139751292,-4.804542127037266,-3.5968135740397855,-11.703778539426736,-2.9096837890619334,0.11781785118873023,4.101424918101664,-3.509674400143851,-3.004881717395527,-9.397255361931762,-3.075471570524355,-0.09543179311208894,4.145305154334743,-3.0840588777223275,-2.8971547140302008,-8.371790949485174,0,0,-126.44053572987241,-84.40134515826298,8.471111636464325,5.749768114453994,-1.320805147169037,-8.309580136629089,-3.6425265964992573,0.0,0.0
506,-57,11.279260780287476,6.0,5,128,273,-0.3333333333333333,-0.4,-0.6000000000000001,-0.12,-0.18,-0.13999999999999996,5.117379926683441,0.07337526205450728,-0.3573429802265622,-2.525365701836293,2.7417027417027384,18.730158730158735,2.795442552597031,0.3393151167017683,-3.607904533075157,-3.2247622973113295,-2.0178963336858047,16.571428571428577,-0.8243700847345483,1.5293747485572997,-1.9836657983485821,-2.7803881119095166,-9.533021759490659,0.5079365079365132,1.8928632917485553,0.6155894978582239,1.1356486002173085,4.4969710754524925,-3.9873820079366666,4.989825533943183,1.5981447498354049,0.42504670611221806,2.0887481620797956,3.6831869882793598,-5.665216300826877,7.0672980614157055,1.091587629520375,0.3968609966835621,1.4575340751687946,2.734928032557633,-5.269011911095021,7.4020737432502415,0.7894688392800351,0.23411082027193064,1.5548230236066019,2.4651536822152025,-6.057212519356277,6.247194227341282,0.860583678859979,0.3177237333272216,0.3276218926634584,2.7899846963727697,-6.055932040632797,6.568108723248393,0.860583678859979,0.3177237333272216,0.3276218926634584,2.7899846963727697,-6.055932040632797,6.568108723248393,-1,0,-26.13889946060044,-42.82542845519674,-13.559431793994602,-22.342789154764944,-9.478850825883569,0.0,0.0,0.0,0.0
1530,-21,-7.046543463381244,-8.0,5,128,-64,0.0,-0.19999999999999996,0.0,0.0,-0.020000000000000018,-0.030000000000000027,-8.544913667054114,3.2581643291965157,-7.7625149365825905,-4.801631976554589,12.054158106132107,38.88888888888889,-6.121989101177951,2.083196353401872,-6.406932749729506,-6.150153900900833,8.797712254983615,13.410256410256409,-4.092499387445244,2.644625081981136,-7.262151113981417,-0.03293197755823485,11.520202523031742,9.548265460030152,-4.52364279980214,2.3134149463544738,-5.8732998390231685,-2.568305355057987,4.4345761143957105,-2.119182288299932,-5.00818741782909,1.9252635510578935,-8.216925410570873,-4.131129010262754,2.1437013793897393,-5.351910947818887,-5.071393667049257,1.653266111331174,-4.968200753122474,-4.8081451220649996,2.137217398758615,-3.438007310961268,-6.063363556360605,1.9607376615087109,-2.6381120139148138,-5.65043142455373,1.0122185231743615,-5.2828331846546135,-5.606422732148707,1.853553080733513,-1.728419309117264,-5.6901593688625525,0.5294882439986424,-3.498034078736495,-5.606422732148707,1.853553080733513,-1.728419309117264,-5.6901593688625525,0.5294882439986424,-3.498034078736495,2,2,27.44887290026145,96.42704092783902,0.3946625953809928,1.062459438569849,5.265597238656744,1.1833365872468744,-0.032621234158070334,0.23396819238593314,0.0
11494,-172,-0.4688569472963735,8.0,5,128,335,0.6666666666666667,0.8,0.8,0.76,0.72,0.72,2.4910251091863387,-2.588557211309938,5.2410772917388755,1.8217717796107848,10.243606701940031,4.856254856254857,3.211857311538699,-3.840723070664685,5.305338561321861,1.616567341270752,14.351246820567304,1.2470862470862372,5.287638091200618,-4.243521671364335,7.134578272098267,3.4858183867739143,13.96820979395443,17.580419580419566,2.2089793556913087,-3.7416347140987507,5.76296616758453,3.509268794734183,13.577560047364756,23.485181485181478,1.0781813178980286,-2.9364968075490774,3.8941317081364417,3.6981011889526343,12.984555074133361,19.359351759351746,-0.5321695594543101,-3.0639153035330247,4.565738274689913,3.177229067868538,12.91032660453017,20.74422799422799,-1.6899612151036205,-2.597592565377871,2.1365434490268242,1.5981699784491497,11.87174993194612,13.999638433461932,-2.5767696153669206,-2.641249595545832,2.225941321188529,0.0231470070130797,10.626892029294645,13.948610957898914,-2.9572114858403085,-2.6806908172502335,2.2654751317793966,-0.7021201126324428,10.083566491233846,13.091440272866429,0,0,733.5605171399286,720.0068618866458,4.800093662225688,0.0,0.0,0.0,0.0,0.0,0.0
-4537,116,-9.805612594113622,-18.0,5,128,-514,0.3333333333333333,0.19999999999999996,0.0,-0.020000000000000018,-0.14,-0.18999999999999995,-5.363385608679194,-4.730508598683541,3.8360049741648226,-7.565341149655026,-3.4200408542513756,24.444444444444436,-4.557306644798692,-5.319635162271889,4.280750635875094,-6.193945338250572,1.310485070888987,18.833333333333336,-4.897787770451867,-5.199097179478317,6.409039335054459,-11.156374528110945,7.167560933632451,15.609801017695752,-4.496218230269181,-4.5101656823597995,7.910976064767716,-9.567444314716496,2.4349447372619153,9.299293055871999,-4.0125041185372945,-2.947175593794215,4.882053654183004,-8.537068189875654,0.4307519822008956,9.120796552375488,-3.9894994997247837,-3.0433805135697383,4.569318404070202,-9.693139183504869,1.1970127110025501,5.278769135348064,-4.8860106056601795,-2.743932103591376,3.785424519398603,-10.237292520999219,0.0723354176701676,2.8973470916195723,-6.248637282089537,-2.492971996921892,3.856537074994236,-11.78664250944773,-0.8593024494397881,2.79121178958642,-6.108144965917133,-2.24675310238669,5.737332786343579,-10.876492698581103,-1.143127687336488,4.028182083309325,0,0,-331.1484459525095,-342.15231593265094,24.173135988765143,11.28900335178443,0.0,0.0,0.0,0.0,0.0
